input,id_type,expected_value,position,related_isin,related_ticker,related_mic
0487.HK stock,ticker,0487.HK,front,BMG8550S1089,0487.HK,XHKG
Get 978.F on XFRA,ticker,978.F,middle,US0053291078,978.F,XFRA
Find PTSON0AM0001 security,isin,PTSON0AM0001,front,PTSON0AM0001,SON.LS,XLIS
Quote MO4.BE,ticker,MO4.BE,front,GB00B8HX8Z88,MO4.BE,XBER
Stocks on XOSL,mic,XOSL,end,BMG9156K1018,2020.OL,XOSL
What is BE0172505399?,isin,BE0172505399,front,BE0172505399,BE0172505399.BR,XBRU
Lookup PLONCTH00011,isin,PLONCTH00011,front,PLONCTH00011,1B1.F,XFRA
XMEX exchange,mic,XMEX,front,US19624Y2000,0QBON.MX,XMEX
Look up MU1.SG,ticker,MU1.SG,end,JP3891600003,MU1.SG,XSAT
Look up security with ISIN BE0172505399,isin,BE0172505399,end,BE0172505399,BE0172505399.BR,XBRU
Search database for DE000A1EWVY8,isin,DE000A1EWVY8,middle,DE000A1EWVY8,0W4N.L,XLON
Find SEDOL BDCPKV,sedol,BDCPKV,middle,US6301041074,NEL.BE,XBER
Get info on DE000A0JL9W6 ISIN,isin,DE000A0JL9W6,middle,DE000A0JL9W6,0NLY.L,XLON
Find stocks for XSAT,mic,XSAT,end,JP3853000002,01H.SG,XSAT
Find info for JP3902400005,isin,JP3902400005,end,JP3902400005,MIE1.BE,XBER
Look up security with ISIN US25754A2015,isin,US25754A2015,end,US25754A2015,DPZ,XNYS
Find info for SEDOL 200784,sedol,200784,end,US0079031078,A1MD34.SA,XBVMF
NP7.F stock,ticker,NP7.F,front,JP3694400007,NP7.F,XFRA
Find stocks for XASX,mic,XASX,end,DE000A3CN9R8,14D.AX,XASX
What is US0640581007?,isin,US0640581007,front,US0640581007,BK,XNYS
Look up security with ISIN KYG0520K1094,isin,KYG0520K1094,end,KYG0520K1094,1672.HK,XHKG
Look up security with ISIN DE000PAH0038,isin,DE000PAH0038,end,DE000PAH0038,PAH3.BE,XBER
B8A.MU price,ticker,B8A.MU,front,DE0002605557,B8A.MU,XMUN
US98873Q1004.SG traded on XSAT,ticker,US98873Q1004.SG,middle,US98873Q1004,US98873Q1004.SG,XSAT
VOS.DE stock,ticker,VOS.DE,front,US92905R1032,VOS.DE,XFRA
What is MHY2065G1219?,isin,MHY2065G1219,front,MHY2065G1219,D8EN.BE,XBER
NO0010341712.SG stock,ticker,NO0010341712.SG,front,NO0010341712,NO0010341712.SG,XSAT
Look up security with ISIN US0021202025,isin,US0021202025,end,US0021202025,471A.BE,XBER
CE9.DU stock,ticker,CE9.DU,front,CA1247651088,CE9.DU,XDUS
Find SEDOL B15KXV3,sedol,B15KXV3,middle,GB00B15KXV33,CRUDP.PA,XPAR
Look up CLVB.DU,ticker,CLVB.DU,end,KYG9066F1019,CLVB.DU,XDUS
Get DDN.MU on XMUN,ticker,DDN.MU,middle,US2371941053,DDN.MU,XMUN
Find EGS67191C014 security,isin,EGS67191C014,front,EGS67191C014,EGS67191C014.CA,XCAI
Find info for SEDOL 573252,sedol,573252,end,ES0178430E18,0TDE.IL,XIOB
HOG.BA traded on XBUE,ticker,HOG.BA,middle,US4128221086,HOG.BA,XBUE
BD3VDH8 SEDOL,sedol,BD3VDH8,front,GB00BD3VDH82,51J.BE,XBER
Find info for SEDOL B2QPKJ,sedol,B2QPKJ,end,GB00B2QPKJ12,FNL.BE,XBER
Search database for US6361801011,isin,US6361801011,middle,US6361801011,NFG,XNYS
Search database for EGS69011C012,isin,EGS69011C012,middle,EGS69011C012,EGS69011C012.CA,XCAI
SJN.BE traded on XBER,ticker,SJN.BE,middle,US87157D1090,SJN.BE,XBER
Get 4AB.BE on XBER,ticker,4AB.BE,middle,US00287Y1091,4AB.BE,XBER
Search database for CH0012138530,isin,CH0012138530,middle,CH0012138530,CS,XNYS
Look up HXGC.MU,ticker,HXGC.MU,end,US4282631070,HXGC.MU,XMUN
Search database for SE0001664707,isin,SE0001664707,middle,SE0001664707,SE0001664707.SW,XWBO
Get 4MD.BE on XBER,ticker,4MD.BE,middle,US25400W1027,4MD.BE,XBER
Look up VIV.MI,ticker,VIV.MI,end,US92852T2015,VIV.MI,XMIL
NEM.BE price,ticker,NEM.BE,front,DE0006452907,NEM.BE,XBER
Find SEDOL 646079,sedol,646079,middle,BMG2109G1033,CGHLY,PNK
Trade on XSSE,mic,XSSE,middle,CA22906X1069,ACDC.CN,XSSE
DGTLF price,ticker,DGTLF,front,KYG6706E1061,DGTLF,PNK
Search database for DE000PAH0038,isin,DE000PAH0038,middle,DE000PAH0038,PAH3.BE,XBER
Find 307.MU info,ticker,307.MU,end,CA82509L1076,307.MU,XMUN
Trade on XSGO,mic,XSGO,middle,US0378331005,AAPL.SN,XSGO
XLIS exchange,mic,XLIS,front,PTALT0AE0002,ALTR.LS,XLIS
List exchange XPAR,mic,XPAR,middle,FR0010557264,AB.PA,XPAR
XBRU exchange,mic,XBRU,front,BE0974293251,ABI.BR,XBRU
0487.HK price,ticker,0487.HK,front,BMG8550S1089,0487.HK,XHKG
Find JP3242800005 security,isin,JP3242800005,front,JP3242800005,7751.T,XTJA
BD6RF2 SEDOL,sedol,BD6RF2,front,GB00BD6RF223,GB00BD6RF223.SG,XSAT
Find US4464131063 security,isin,US4464131063,front,US4464131063,0J76.L,XLON
Look up security BMCB52,sedol,BMCB52,end,CA8520662088,A781.BE,XBER
Search database for CZ0009008942,isin,CZ0009008942,middle,CZ0009008942,CZ0009008942.SG,XSAT
Quote TCO0.BE,ticker,TCO0.BE,front,US8815754010,TCO0.BE,XBER
Get IIJ.F on XFRA,ticker,IIJ.F,middle,US46059T1097,IIJ.F,XFRA
NEM.BE stock,ticker,NEM.BE,front,DE0006452907,NEM.BE,XBER
Lookup US89853L1044,isin,US89853L1044,front,US89853L1044,3T2.BE,XBER
Quote RSMDF,ticker,RSMDF,front,AU000000RMD6,RSMDF,PNK
What is KYG022791340?,isin,KYG022791340,front,KYG022791340,0833.HK,XHKG
trade on SHZ,exchange,SHZ,middle,,,
Stocks on XDUS,mic,XDUS,end,JP3853000002,01H.DU,XDUS
Look up security BD6RF2,sedol,BD6RF2,end,GB00BD6RF223,GB00BD6RF223.SG,XSAT
Find SEDOL BMQ8Q70,sedol,BMQ8Q70,middle,CA38149V1031,CA38149V1031.SG,XSAT
Look up security B00XSF,sedol,B00XSF,end,KYG8167W1380,SBHMY,PNK
BD4T6W SEDOL,sedol,BD4T6W,front,ID1000129000,TCID.SG,XSAT
XIST exchange,mic,XIST,front,US0097195012,AKBNK.IS,XIST
Find SEDOL BYZWZT2,sedol,BYZWZT2,middle,KYG468321040,0150.HK,XHKG
RYTB.SG price,ticker,RYTB.SG,front,US9621661043,RYTB.SG,XSAT
Find info for SEDOL BL975W5,sedol,BL975W5,end,CA55940P1018,MAGT.TO,XTSE
Look up 978.F,ticker,978.F,end,US0053291078,978.F,XFRA
Lookup US30212W1009,isin,US30212W1009,front,US30212W1009,US30212W1009.SG,XSAT
Get M04.MU on XMUN,ticker,M04.MU,middle,KYG607441022,M04.MU,XMUN
Find RMV1.BE info,ticker,RMV1.BE,end,HU0000073457,RMV1.BE,XBER
Get YUM.VI on XWBO,ticker,YUM.VI,middle,US9884981013,YUM.VI,XWBO
Find MU1.SG info,ticker,MU1.SG,end,JP3891600003,MU1.SG,XSAT
Look up security with ISIN CA04016E2024,isin,CA04016E2024,end,CA04016E2024,LIT.V,XTSX
XSAT exchange,mic,XSAT,front,JP3853000002,01H.SG,XSAT
Lookup GB00B87ZTG26,isin,GB00B87ZTG26,front,GB00B87ZTG26,GB00B87ZTG26.SG,XSAT
Look up security 221181,sedol,221181,end,US6374171063,CZ2.SG,XSAT
Find HXGC.MU info,ticker,HXGC.MU,end,US4282631070,HXGC.MU,XMUN
JNJCL.SN traded on XSGO,ticker,JNJCL.SN,middle,US4781601046,JNJCL.SN,XSGO
TLO market,exchange,TLO,front,,,
in TRY,currency,TRY,middle,,,
B1KHKJ SEDOL,sedol,B1KHKJ,front,US4837091010,0QZ7.L,XLON
Find info for SEDOL B1F2XD1,sedol,B1F2XD1,end,KYG520771075,3303.HK,XHKG
Search database for CA53116A2065,isin,CA53116A2065,middle,CA53116A2065,CA53116A2065.SG,XSAT
Get TYIDY on PNK,ticker,TYIDY,middle,US8923301019,TYIDY,PNK
Find info for FR0004053510,isin,FR0004053510,end,FR0004053510,ALGEN.PA,XPAR
Find info for SEDOL B434GH5,sedol,B434GH5,end,BMG3445E1333,8317.HK,XHKG
Stocks on XSSE,mic,XSSE,end,CA22906X1069,ACDC.CN,XSSE
List exchange XBER,mic,XBER,middle,JP3853000002,01H.BE,XBER
Trade on XBUE,mic,XBUE,middle,US0378331005,AAPL.BA,XBUE
Find CA53116A2065 security,isin,CA53116A2065,front,CA53116A2065,CA53116A2065.SG,XSAT
Lookup DE000A0HHJR3,isin,DE000A0HHJR3,front,DE000A0HHJR3,CLIQ.BE,XBER
FLMMF stock,ticker,FLMMF,front,CA31730E1016,FLMMF,PNK
Find info for SEDOL 698123,sedol,698123,end,AU000000WOW2,WOLWF,PNK
Quote SKMD.IL,ticker,SKMD.IL,front,US78440P3064,SKMD.IL,XIOB
Stocks on XMUN,mic,XMUN,end,AU000000ASP3,00W.MU,XMUN
Look up security 6684594,sedol,6684594,end,CNE1000004M7,2698.HK,XHKG
Quote TYIDY,ticker,TYIDY,front,US8923301019,TYIDY,PNK
4AB.BE stock,ticker,4AB.BE,front,US00287Y1091,4AB.BE,XBER
Find US0605051046 security,isin,US0605051046,front,US0605051046,NCB,XNYS
Look up MO4.BE,ticker,MO4.BE,end,GB00B8HX8Z88,MO4.BE,XBER
Find SKMD.IL info,ticker,SKMD.IL,end,US78440P3064,SKMD.IL,XIOB
Get info on US92552R4065 ISIN,isin,US92552R4065,middle,US92552R4065,US92552R4065.SG,XSAT
Find info for US2371941053,isin,US2371941053,end,US2371941053,0I77.L,XLON
OBL.AX traded on XASX,ticker,OBL.AX,middle,AU0000082489,OBL.AX,XASX
CRP.BE stock,ticker,CRP.BE,front,HK0836012952,CRP.BE,XBER
HOG.BA stock,ticker,HOG.BA,front,US4128221086,HOG.BA,XBUE
Find US2774321002 security,isin,US2774321002,front,US2774321002,E1MN34.SA,XBVMF
Get info on US98422E1038 ISIN,isin,US98422E1038,middle,US98422E1038,0A8E.L,XLON
Find LTP.DU info,ticker,LTP.DU,end,US5021751020,LTP.DU,XDUS
OBL.AX stock,ticker,OBL.AX,front,AU0000082489,OBL.AX,XASX
CE9.DU traded on XDUS,ticker,CE9.DU,middle,CA1247651088,CE9.DU,XDUS
Look up FJI.SG,ticker,FJI.SG,end,JP3814000000,FJI.SG,XSAT
XPO traded on XNYS,ticker,XPO,middle,US9837931008,XPO,XNYS
Look up security B1F2XD1,sedol,B1F2XD1,end,KYG520771075,3303.HK,XHKG
Find FLMMF info,ticker,FLMMF,end,CA31730E1016,FLMMF,PNK
FR0012819381.SG traded on XSAT,ticker,FR0012819381.SG,middle,FR0012819381,FR0012819381.SG,XSAT
Get MO4.BE on XBER,ticker,MO4.BE,middle,GB00B8HX8Z88,MO4.BE,XBER
Find info for JP3678000005,isin,JP3678000005,end,JP3678000005,3105.T,XTJA
Quote ART.MU,ticker,ART.MU,front,DE000A1K0375,ART.MU,XMUN
3UB.MU traded on XMUN,ticker,3UB.MU,middle,CA91725D5001,3UB.MU,XMUN
Find info for BE0003656676,isin,BE0003656676,end,BE0003656676,0NHV.IL,XIOB
Find info for SEDOL B5NLBP,sedol,B5NLBP,end,US78573L1061,SBC.BE,XBER
trade on STU,exchange,STU,middle,,,
Look up security with ISIN DE000A1EWWW0,isin,DE000A1EWWW0,end,DE000A1EWWW0,A1LL34.SA,XBVMF
Search database for IE00B5KQNG97,isin,IE00B5KQNG97,middle,IE00B5KQNG97,HHH.BE,XBER
Get 0H9P.IL on XIOB,ticker,0H9P.IL,middle,SE0000936478,0H9P.IL,XIOB
Find info for US0640581007,isin,US0640581007,end,US0640581007,BK,XNYS
ASE market,exchange,ASE,front,,,
Find IIJ.F info,ticker,IIJ.F,end,US46059T1097,IIJ.F,XFRA
Find SEDOL B1F2XD1,sedol,B1F2XD1,middle,KYG520771075,3303.HK,XHKG
Find WIMN.F info,ticker,WIMN.F,end,CA27034F2089,WIMN.F,XFRA
Quote 1125.HK,ticker,1125.HK,front,KYG5342X1227,1125.HK,XHKG
Look up AIV.F,ticker,AIV.F,end,US03748R7474,AIV.F,XFRA
Find info for US03937C1053,isin,US03937C1053,end,US03937C1053,AQY.F,XFRA
Get IMMNOV.ST on XSTO,ticker,IMMNOV.ST,middle,SE0006091997,IMMNOV.ST,XSTO
4MD.BE stock,ticker,4MD.BE,front,US25400W1027,4MD.BE,XBER
Get HXGC.MU on XMUN,ticker,HXGC.MU,middle,US4282631070,HXGC.MU,XMUN
Find SEDOL 4409517,sedol,4409517,middle,DE0005405104,DE0005405104.SW,XWBO
XASX exchange,mic,XASX,front,DE000A3CN9R8,14D.AX,XASX
What is US25754A2015?,isin,US25754A2015,front,US25754A2015,DPZ,XNYS
XP9.MU traded on XMUN,ticker,XP9.MU,middle,KYG982391099,XP9.MU,XMUN
NZD value,currency,NZD,front,,,
Look up security BD4T6W,sedol,BD4T6W,end,ID1000129000,TCID.SG,XSAT
LIT market,exchange,LIT,front,,,
Find CEN.AX info,ticker,CEN.AX,end,NZCENE0001S6,CEN.AX,XASX
Search database for US03835L2079,isin,US03835L2079,middle,US03835L2079,AP8N.BE,XBER
Stocks on XKLS,mic,XKLS,end,US8265985007,0223.KL,XKLS
Get info on US4464131063 ISIN,isin,US4464131063,middle,US4464131063,0J76.L,XLON
ACAD.ST stock,ticker,ACAD.ST,front,US0042251084,ACAD.ST,XSTO
ASX market,exchange,ASX,front,,,
Find US1567271093 security,isin,US1567271093,front,US1567271093,0S6.BE,XBER
HKD value,currency,HKD,front,,,
Look up security with ISIN AU000000IVC8,isin,AU000000IVC8,end,AU000000IVC8,IF3.F,XFRA
Look up security with ISIN NL0012191662,isin,NL0012191662,end,NL0012191662,ALPER.PA,XPAR
Lookup MHY2065G1219,isin,MHY2065G1219,front,MHY2065G1219,D8EN.BE,XBER
THB value,currency,THB,front,,,
Look up security with ISIN US18539C2044,isin,US18539C2044,end,US18539C2044,NY41.DU,XDUS
List exchange XSAT,mic,XSAT,middle,JP3853000002,01H.SG,XSAT
Find VOS.BE info,ticker,VOS.BE,end,US92905R1032,VOS.BE,XBER
Quote EB52.SG,ticker,EB52.SG,front,KYG312371035,EB52.SG,XSAT
Find SEDOL BZ169C6,sedol,BZ169C6,middle,CNE100002359,3908.T,XTJA
XWBO exchange,mic,XWBO,front,DE0006062144,1COV.VI,XWBO
Lookup ID1000106602,isin,ID1000106602,front,ID1000106602,0HG8.L,XLON
Find BMG727401637 security,isin,BMG727401637,front,BMG727401637,0310.HK,XHKG
Look up security 245293,sedol,245293,end,US44949L1052,US44949L1052.SG,XSAT
JNJCL.SN price,ticker,JNJCL.SN,front,US4781601046,JNJCL.SN,XSGO
Get info on DE000PAH0038 ISIN,isin,DE000PAH0038,middle,DE000PAH0038,PAH3.BE,XBER
Find stocks on ATH,exchange,ATH,end,,,
Find info for US1567271093,isin,US1567271093,end,US1567271093,0S6.BE,XBER
Find GB00B87ZTG26 security,isin,GB00B87ZTG26,front,GB00B87ZTG26,GB00B87ZTG26.SG,XSAT
Look up SGI.AX,ticker,SGI.AX,end,CA86816U1066,SGI.AX,XASX
DBK.DU traded on XDUS,ticker,DBK.DU,middle,DE0005140008,DBK.DU,XDUS
Look up security B5NLBP,sedol,B5NLBP,end,US78573L1061,SBC.BE,XBER
Look up ART.MU,ticker,ART.MU,end,DE000A1K0375,ART.MU,XMUN
SSVRF stock,ticker,SSVRF,front,CA86565E1051,SSVRF,PNK
ZAC value,currency,ZAC,front,,,
TWO market,exchange,TWO,front,,,
Quote 1146.HK,ticker,1146.HK,front,KYG2115H1039,1146.HK,XHKG
CRP.BE price,ticker,CRP.BE,front,HK0836012952,CRP.BE,XBER
Find info for PLCRPJR00019,isin,PLCRPJR00019,end,PLCRPJR00019,3CJ.SG,XSAT
List exchange XTSE,mic,XTSE,middle,CA00791P1071,AAV.TO,XTSE
Find OBL.AX info,ticker,OBL.AX,end,AU0000082489,OBL.AX,XASX
ISE market,exchange,ISE,front,,,
Get FLMMF on PNK,ticker,FLMMF,middle,CA31730E1016,FLMMF,PNK
Get info on MHY2065G1219 ISIN,isin,MHY2065G1219,middle,MHY2065G1219,D8EN.BE,XBER
Get OTE.BE on XBER,ticker,OTE.BE,middle,GRS260333000,OTE.BE,XBER
CRP.BE traded on XBER,ticker,CRP.BE,middle,HK0836012952,CRP.BE,XBER
Lookup GB00BMBK7016,isin,GB00BMBK7016,front,GB00BMBK7016,GB00BMBK7016.SG,XSAT
Get info on PLMNLIT00014 ISIN,isin,PLMNLIT00014,middle,PLMNLIT00014,PLMNLIT00014.SG,XSAT
Find info for SEDOL 289280,sedol,289280,end,US8873891043,TKH.BE,XBER
Get 307.MU on XMUN,ticker,307.MU,middle,CA82509L1076,307.MU,XMUN
Trade on XBRU,mic,XBRU,middle,BE0974293251,ABI.BR,XBRU
Lookup US8246671098,isin,US8246671098,front,US8246671098,4507.T,XTJA
Quote 0487.HK,ticker,0487.HK,front,BMG8550S1089,0487.HK,XHKG
BD6P5Q SEDOL,sedol,BD6P5Q,front,US90138F1021,0LHL.L,XLON
What is KYG6981F1090?,isin,KYG6981F1090,front,KYG6981F1090,4WO.F,XFRA
Look up security BKP905,sedol,BKP905,end,BM78669Q1007,BM78669Q1007.SG,XSAT
What is KYG8955R1011?,isin,KYG8955R1011,front,KYG8955R1011,6928.HK,XHKG
AU0000066086.SG traded on XSAT,ticker,AU0000066086.SG,middle,AU0000066086,AU0000066086.SG,XSAT
What is US0021202025?,isin,US0021202025,front,US0021202025,471A.BE,XBER
Find info for CA60916Q1090,isin,CA60916Q1090,end,CA60916Q1090,MMN.V,XTSX
Stocks on XTAI,mic,XTAI,end,KYG2113L1068,1313.TW,XTAI
Find SEDOL B0305S,sedol,B0305S,middle,GB00B0305S97,GB00B0305S97.SG,XSAT
Find M04.MU info,ticker,M04.MU,end,KYG607441022,M04.MU,XMUN
A58.DU price,ticker,A58.DU,front,US0367521038,A58.DU,XDUS
Search database for JP3678000005,isin,JP3678000005,middle,JP3678000005,3105.T,XTJA
Find stocks on MEX,exchange,MEX,end,,,
Search database for CH0256379097,isin,CH0256379097,middle,CH0256379097,MLLCF,PNK
What is US03835L2079?,isin,US03835L2079,front,US03835L2079,AP8N.BE,XBER
Get A58.DU on XDUS,ticker,A58.DU,middle,US0367521038,A58.DU,XDUS
Find info for SEDOL BGN947,sedol,BGN947,end,CA16106R1091,CWBHF,PNK
What is US92552R4065?,isin,US92552R4065,front,US92552R4065,US92552R4065.SG,XSAT
US98873Q1004.SG stock,ticker,US98873Q1004.SG,front,US98873Q1004,US98873Q1004.SG,XSAT
Search database for KYG6981F1090,isin,KYG6981F1090,middle,KYG6981F1090,4WO.F,XFRA
Find stocks for XSTO,mic,XSTO,end,DE000TRAT0N7,8TRA.ST,XSTO
Find info for SEDOL BK6YKG,sedol,BK6YKG,end,US37959E1029,TMK.AX,XASX
Find SEDOL BF311Y,sedol,BF311Y,middle,US1220171060,BUI,XNYS
Get T1EL34.SA on XBVMF,ticker,T1EL34.SA,middle,NO0010063308,T1EL34.SA,XBVMF
AIV.F price,ticker,AIV.F,front,US03748R7474,AIV.F,XFRA
Look up security B05NXN,sedol,B05NXN,end,KYG9828G1082,XI9.MU,XMUN
Look up A58.DU,ticker,A58.DU,end,US0367521038,A58.DU,XDUS
Find TCO0.BE info,ticker,TCO0.BE,end,US8815754010,TCO0.BE,XBER
List exchange XTAI,mic,XTAI,middle,KYG2113L1068,1313.TW,XTAI
1146.HK price,ticker,1146.HK,front,KYG2115H1039,1146.HK,XHKG
Find VIV.MI info,ticker,VIV.MI,end,US92852T2015,VIV.MI,XMIL
BDCPKV SEDOL,sedol,BDCPKV,front,US6301041074,NEL.BE,XBER
Look up security with ISIN US4834971032,isin,US4834971032,end,US4834971032,4XC1.BE,XBER
Find info for SEDOL B0QMD0,sedol,B0QMD0,end,EGS69082C013,EGS69082C013.CA,XCAI
Find DE0006062144 security,isin,DE0006062144,front,DE0006062144,1CO1.F,XFRA
2US.SG stock,ticker,2US.SG,front,US65343E1082,2US.SG,XSAT
Stocks on XFRA,mic,XFRA,end,AU000000ASP3,00W.F,XFRA
Look up 6UF.MU,ticker,6UF.MU,end,CA64051V3039,6UF.MU,XMUN
Find IMMNOV.ST info,ticker,IMMNOV.ST,end,SE0006091997,IMMNOV.ST,XSTO
FJI.SG stock,ticker,FJI.SG,front,JP3814000000,FJI.SG,XSAT
Look up security with ISIN CA66987E2069,isin,CA66987E2069,end,CA66987E2069,NG,XASE
Look up TCO0.BE,ticker,TCO0.BE,end,US8815754010,TCO0.BE,XBER
Lookup US5021751020,isin,US5021751020,front,US5021751020,LTC,XNYS
Look up 2FZ.F,ticker,2FZ.F,end,SE0008348072,2FZ.F,XFRA
MS.MX traded on XMEX,ticker,MS.MX,middle,Not Available,MS.MX,XMEX
Find SEDOL B2QPKJ,sedol,B2QPKJ,middle,GB00B2QPKJ12,FNL.BE,XBER
Lookup KYG6981F1090,isin,KYG6981F1090,front,KYG6981F1090,4WO.F,XFRA
Find stocks for XJNB,mic,XJNB,end,ES0167050915,ACS.JO,XJNB
Find stocks on JNB,exchange,JNB,end,,,
Find info for SEDOL 216276,sedol,216276,end,CA1247651088,CAE,XNYS
Lookup US3535141028,isin,US3535141028,front,US3535141028,FE4.BE,XBER
DDN.MU price,ticker,DDN.MU,front,US2371941053,DDN.MU,XMUN
Trade on XPAR,mic,XPAR,middle,FR0010557264,AB.PA,XPAR
Look up security with ISIN GB00B3FLWH99,isin,GB00B3FLWH99,end,GB00B3FLWH99,21T.BE,XBER
trade on NCM,exchange,NCM,middle,,,
Look up security with ISIN US86738R1086,isin,US86738R1086,end,US86738R1086,1H3.BE,XBER
Find info for SEDOL B15KXV3,sedol,B15KXV3,end,GB00B15KXV33,CRUDP.PA,XPAR
Find info for SEDOL B3DL088,sedol,B3DL088,end,US18047P1012,0QJS.IL,XIOB
Find info for GB00B3FLWH99,isin,GB00B3FLWH99,end,GB00B3FLWH99,21T.BE,XBER
NEM.BE traded on XBER,ticker,NEM.BE,middle,DE0006452907,NEM.BE,XBER
Look up security with ISIN KYG8955R1011,isin,KYG8955R1011,end,KYG8955R1011,6928.HK,XHKG
Get info on KYG0520K1094 ISIN,isin,KYG0520K1094,middle,KYG0520K1094,1672.HK,XHKG
Find PLCRPJR00019 security,isin,PLCRPJR00019,front,PLCRPJR00019,3CJ.SG,XSAT
Find info for SEDOL BZCNN3,sedol,BZCNN3,end,PTBCP0AM0015,0RJN.IL,XIOB
1125.HK price,ticker,1125.HK,front,KYG5342X1227,1125.HK,XHKG
PEN value,currency,PEN,front,,,
Find info for PLONCTH00011,isin,PLONCTH00011,end,PLONCTH00011,1B1.F,XFRA
Find stocks on NYS,exchange,NYS,end,,,
Find DE000PAH0038 security,isin,DE000PAH0038,front,DE000PAH0038,PAH3.BE,XBER
traded CLP,currency,CLP,middle,,,
BZ169C6 SEDOL,sedol,BZ169C6,front,CNE100002359,3908.T,XTJA
Get info on EGS67191C014 ISIN,isin,EGS67191C014,middle,EGS67191C014,EGS67191C014.CA,XCAI
Search database for BMG6144P1014,isin,BMG6144P1014,middle,BMG6144P1014,0230.HK,XHKG
NSI market,exchange,NSI,front,,,
Look up security with ISIN BE0003656676,isin,BE0003656676,end,BE0003656676,0NHV.IL,XIOB
Find SEDOL 245293,sedol,245293,middle,US44949L1052,US44949L1052.SG,XSAT
Find CA62848A2020 security,isin,CA62848A2020,front,CA62848A2020,CA62848A2020.SG,XSAT
HUF value,currency,HUF,front,,,
Find SEDOL B18P5K,sedol,B18P5K,middle,GB00B18P5K83,GB00B18P5K83.SG,XSAT
Get info on KYG9888C1125 ISIN,isin,KYG9888C1125,middle,KYG9888C1125,2098.HK,XHKG
Search database for CH0012142631,isin,CH0012142631,middle,CH0012142631,CLN.BE,XBER
SJN.BE price,ticker,SJN.BE,front,US87157D1090,SJN.BE,XBER
1BO.SG stock,ticker,1BO.SG,front,FR0013258399,1BO.SG,XSAT
Trade on XNYS,mic,XNYS,middle,US00846U1016,A,XNYS
trade on NGM,exchange,NGM,middle,,,
Get info on US68373L4068 ISIN,isin,US68373L4068,middle,US68373L4068,0A8L.L,XLON
Look up MS.MX,ticker,MS.MX,end,Not Available,MS.MX,XMEX
Stocks on XMCE,mic,XMCE,end,US00089H1068,ACS.MC,XMCE
Stocks on XHAM,mic,XHAM,end,AU000000ASP3,00W.HM,XHAM
Get info on US4834971032 ISIN,isin,US4834971032,middle,US4834971032,4XC1.BE,XBER
What is US29664W1053?,isin,US29664W1053,front,US29664W1053,0ET.DU,XDUS
VIV.MI stock,ticker,VIV.MI,front,US92852T2015,VIV.MI,XMIL
OBL.AX price,ticker,OBL.AX,front,AU0000082489,OBL.AX,XASX
Look up security 200784,sedol,200784,end,US0079031078,A1MD34.SA,XBVMF
Trade on XHAM,mic,XHAM,middle,AU000000ASP3,00W.HM,XHAM
Look up security with ISIN GB0007099541,isin,GB0007099541,end,GB0007099541,2378.T,XTJA
Find info for DE000A1EWWW0,isin,DE000A1EWWW0,end,DE000A1EWWW0,A1LL34.SA,XBVMF
What is US0605051046?,isin,US0605051046,front,US0605051046,NCB,XNYS
Look up 761.F,ticker,761.F,end,IT0005274094,761.F,XFRA
Search database for US1567271093,isin,US1567271093,middle,US1567271093,0S6.BE,XBER
Find info for PLMNLIT00014,isin,PLMNLIT00014,end,PLMNLIT00014,PLMNLIT00014.SG,XSAT
Find info for SEDOL 572797,sedol,572797,end,DE0007236101,S0Z.F,XFRA
Find info for JP3242800005,isin,JP3242800005,end,JP3242800005,7751.T,XTJA
Find info for CH0012138530,isin,CH0012138530,end,CH0012138530,CS,XNYS
Find ANW.L info,ticker,ANW.L,end,AU000000IMC7,ANW.L,XLON
Find DE000A0JL9W6 security,isin,DE000A0JL9W6,front,DE000A0JL9W6,0NLY.L,XLON
Get ACHL on XNAS,ticker,ACHL,middle,US00449L1026,ACHL,XNAS
Find stocks on DUS,exchange,DUS,end,,,
Quote MARI.VI,ticker,MARI.VI,front,ATMARINOMED6,MARI.VI,XWBO
Stocks on XSGO,mic,XSGO,end,US0378331005,AAPL.SN,XSGO
Look up security 296758,sedol,296758,end,US9699041011,WM1.BE,XBER
Look up security BG36158,sedol,BG36158,end,IT0005345233,GHC,XNYS
280.F stock,ticker,280.F,front,CA04045U1021,280.F,XFRA
Search database for KYG022791340,isin,KYG022791340,middle,KYG022791340,0833.HK,XHKG
Find SEDOL 451180,sedol,451180,middle,DE0008402215,HNR1.BE,XBER
Get info on US5021751020 ISIN,isin,US5021751020,middle,US5021751020,LTC,XNYS
RGO.SG price,ticker,RGO.SG,front,US75886F1075,RGO.SG,XSAT
Find SEDOL BG36158,sedol,BG36158,middle,IT0005345233,GHC,XNYS
Find info for SEDOL BYTC1B,sedol,BYTC1B,end,US86881A1007,1SP.BE,XBER
A58.DU stock,ticker,A58.DU,front,US0367521038,A58.DU,XDUS
Search database for US5021751020,isin,US5021751020,middle,US5021751020,LTC,XNYS
Find FJI.SG info,ticker,FJI.SG,end,JP3814000000,FJI.SG,XSAT
Stocks on XAMS,mic,XAMS,end,NL0000852564,AALB.AS,XAMS
219688 SEDOL,sedol,219688,front,US1720621010,0HYE.L,XLON
307.MU price,ticker,307.MU,front,CA82509L1076,307.MU,XMUN
Look up security 646079,sedol,646079,end,BMG2109G1033,CGHLY,PNK
